Iteration,Task,Request Latency (ms),Task Execution (ms),Response Latency (ms),Total End-to-End (ms),Network Overhead (ms)
1,Task 1: sum1,26.14,2286.372,0.816,2313.328,26.957
1,Task 2: sum2,24.617,2286.155,3.145,2313.916,27.762
1,Task 3: sum3,32.152,2288.436,0.701,2321.29,32.853
1,Task 4: sum4,29.928,4585.555,1.123,4616.606,31.051
2,Task 1: sum1,1.142,2286.641,1.109,2288.892,2.25
2,Task 2: sum2,2.142,2287.42,1.114,2290.677,3.256
2,Task 3: sum3,0.783,2287.469,0.592,2288.843,1.374
2,Task 4: sum4,2287.939,2287.73,0.599,4576.268,2288.538
3,Task 1: sum1,3.323,2287.459,0.845,2291.627,4.168
3,Task 2: sum2,1.954,2287.181,0.574,2289.709,2.528
3,Task 3: sum3,3.98,2287.903,0.7,2292.583,4.68
3,Task 4: sum4,2290.415,2288.199,0.675,4579.29,2291.09
4,Task 1: sum1,3.214,2287.392,0.694,2291.3,3.907
4,Task 3: sum3,6.577,2287.763,0.783,2295.122,7.359
4,Task 4: sum4,2291.878,2288.292,0.652,4580.823,2292.53
5,Task 1: sum1,3.124,2287.585,0.689,2291.399,3.813
5,Task 2: sum2,5.688,2287.883,2.957,2296.528,8.645
5,Task 3: sum3,6.108,2288.119,0.659,2294.886,6.768
5,Task 4: sum4,2293.197,2288.226,0.83,4582.253,2294.027

---,AVERAGES (excl. iter 1),---,---,---,---,---
AVERAGE,Task 1: sum1,2.701,2287.269,0.834,2290.805,3.534
AVERAGE,Task 2: sum2,3.261,2287.495,1.548,2292.305,4.810
AVERAGE,Task 3: sum3,4.362,2287.814,0.683,2292.858,5.045
AVERAGE,Task 4: sum4,2290.857,2288.112,0.689,4579.658,2291.546
