iteration,task_id,scheduled_ns,activated_ns,exec_start_ns,result_ns,jitter_ms,dep_wait_ms,exec_ms,total_ms
0,1,33363418335000,33363424063891,33363424331741,33363832742140,5.729,0.268,408.410,414.407
1,1,33393919765000,33393919897175,33393920284977,33394346150139,0.132,0.388,425.865,426.385
2,1,33424420714000,33424422036287,33424422429689,33424831236443,1.322,0.393,408.807,410.522
3,1,33454925406000,33454925525159,33454925803655,33455324764873,0.119,0.278,398.961,399.359
4,1,33485426493000,33485427021157,33485427373250,33485885409654,0.528,0.352,458.036,458.917
0,2,33366418335000,33366418512834,33366418799666,33366857242363,0.178,0.287,438.443,438.907
1,2,33396919765000,33396923173332,33396923520769,33397352482591,3.408,0.347,428.962,432.718
2,2,33427420714000,33427421780564,33427422109000,33427849150119,1.067,0.328,427.041,428.436
3,2,33457925406000,33457925927008,33457926260713,33458387423431,0.521,0.334,461.163,462.017
4,2,33488426493000,33488431167415,33488431473128,33488886489098,4.674,0.306,455.016,459.996
