iteration,task_id,start_req,end_req,start_res,end_res,em_tw_ms,task_ms,tw_em_ms,total_ms
0,1,15052428561435,15052428862306,15052441495990,15052441572276,0.301,12.634,0.076,13.011
1,1,15054429034823,15054429282603,15054441096649,15054441151924,0.248,11.814,0.055,12.117
2,1,15056430574459,15056430809931,15056443057239,15056443114357,0.235,12.247,0.057,12.540
3,1,15058432631555,15058432852346,15058444830918,15058444898166,0.221,11.979,0.067,12.267
4,1,15060434466613,15060434650371,15060446573249,15060446640460,0.184,11.923,0.067,12.174
5,1,15062436195779,15062436472848,15062448345610,15062448407206,0.277,11.873,0.062,12.211
6,1,15064437961975,15064438211639,15064450064054,15064450120371,0.250,11.852,0.056,12.158
7,1,15066439706872,15066439909997,15066451803970,15066451870399,0.203,11.894,0.066,12.164
8,1,15068441473219,15068441694648,15068453608111,15068453674843,0.221,11.913,0.067,12.202
9,1,15070443246951,15070443502974,15070455361446,15070455428257,0.256,11.858,0.067,12.181
10,1,15072444797849,15072445061035,15072456794149,15072456856697,0.263,11.733,0.063,12.059
11,1,15074446482438,15074446720680,15074458651148,15074458717736,0.238,11.930,0.067,12.235
12,1,15076448275009,15076448495691,15076460511777,15076460578606,0.221,12.016,0.067,12.304
13,1,15078450166499,15078450419140,15078462143875,15078462205856,0.253,11.725,0.062,12.039
14,1,15080451802143,15080452034221,15080463797733,15080463872641,0.232,11.764,0.075,12.070
15,1,15082453456630,15082453665413,15082465382537,15082465446892,0.209,11.717,0.064,11.990
16,1,15084455033371,15084455246093,15084467260208,15084467326690,0.213,12.014,0.066,12.293
17,1,15086456660938,15086456869451,15086468898953,15086468967512,0.209,12.030,0.069,12.307
18,1,15088458504336,15088458833632,15088470971850,15088471038241,0.329,12.138,0.066,12.534
19,1,15090460431829,15090460609764,15090472698689,15090472770483,0.178,12.089,0.072,12.339
20,1,15092462330336,15092462546966,15092474633002,15092474884805,0.217,12.086,0.252,12.554
21,1,15094464425311,15094464645348,15094476595807,15094476663503,0.220,11.950,0.068,12.238
22,1,15096466223573,15096466570330,15096478502067,15096478559736,0.347,11.932,0.058,12.336
23,1,15098468140188,15098468357479,15098480331571,15098480414561,0.217,11.974,0.083,12.274
24,1,15100469979864,15100470220542,15100482080977,15100482147925,0.241,11.860,0.067,12.168
