iteration,task_id,start_req,end_req,start_res,end_res,em_tw_ms,task_ms,tw_em_ms,total_ms
0,1,9836361183361978,9836361184199631,9836361238556991,9836361238693780,0.838,54.357,0.137,55.332
1,1,9836363184945707,9836363185497532,9836363235722914,9836363235959744,0.552,50.225,0.237,51.014
2,1,9836365186318857,9836365186712309,9836365238488750,9836365238703122,0.393,51.776,0.214,52.384
3,1,9836367188039084,9836367188571951,9836367239956982,9836367240202853,0.533,51.385,0.246,52.164
4,1,9836369189536190,9836369190097348,9836369241518253,9836369241804665,0.561,51.421,0.286,52.268
5,1,9836371191149378,9836371191698869,9836371243237897,9836371243456352,0.549,51.539,0.218,52.307
6,1,9836373192795231,9836373193173809,9836373244158679,9836373244374509,0.379,50.985,0.216,51.579
7,1,9836375194578749,9836375194931661,9836375245829615,9836375246200026,0.353,50.898,0.370,51.621
8,1,9836377196531432,9836377196907384,9836377246650940,9836377246911103,0.376,49.744,0.260,50.380
9,1,9836379198271492,9836379198862691,9836379248525749,9836379248638622,0.591,49.663,0.113,50.367
10,1,9836381200015927,9836381200374380,9836381250114436,9836381250220018,0.358,49.740,0.106,50.204
11,1,9836383201544241,9836383202007401,9836383251980203,9836383252099201,0.463,49.973,0.119,50.555
12,1,9836385203449091,9836385203816877,9836385253610307,9836385253875136,0.368,49.793,0.265,50.426
13,1,9836387205216859,9836387205814475,9836387258077992,9836387258433236,0.598,52.264,0.355,53.216
14,1,9836389206774922,9836389207401996,9836389259102897,9836389259415558,0.627,51.701,0.313,52.641
15,1,9836391208738396,9836391209322304,9836391259897388,9836391260132760,0.584,50.575,0.235,51.394
16,1,9836393210458040,9836393210910408,9836393260928418,9836393261153290,0.452,50.018,0.225,50.695
17,1,9836395212487138,9836395212846174,9836395262655062,9836395262772894,0.359,49.809,0.118,50.286
18,1,9836397214124242,9836397214476861,9836397264191834,9836397264317832,0.353,49.715,0.126,50.194
19,1,9836399215694263,9836399216383752,9836399266406137,9836399266548177,0.689,50.022,0.142,50.854
20,1,9836401216894165,9836401217258160,9836401269755006,9836401269865546,0.364,52.497,0.111,52.971
21,1,9836403218207524,9836403218542644,9836403270988741,9836403271133405,0.335,52.446,0.145,52.926
22,1,9836405219476842,9836405219845794,9836405269698141,9836405269931179,0.369,49.852,0.233,50.454
23,1,9836407221318401,9836407221799352,9836407271997609,9836407272295688,0.481,50.198,0.298,50.977
24,1,9836409222634968,9836409223233750,9836409272719769,9836409273094263,0.599,49.486,0.374,50.459
25,1,9836411224438611,9836411224938519,9836411274713575,9836411275048987,0.500,49.775,0.335,50.610
26,1,9836413226387793,9836413226887993,9836413278616018,9836413279120302,0.500,51.728,0.504,52.733
